-DOCSTART- -X- O O
connect	O
.	O
Apps	O
like	O
Messenger	O
,	O
Instagram	O
and	O
WhatsApp	O
further	O
empowered	O
billions	O
around	O
the	O
world	O
.	O
Now	O
,	O
Meta	O
is	O
moving	O
beyond	O
2D	O
screens	O
toward	O
immersive	O
experiences	O
like	O
augmented	O
and	O
virtual	O
reality	O
to	O
help	O
build	O
the	O
next	O
evolution	O
in	O
social	O
technology	O
.	O
People	O
who	O
choose	O
to	O
build	O
their	O
careers	O
by	O
building	O
with	O
us	O
at	O
Meta	O
help	O
shape	O
a	O
future	O
that	O
will	O
take	O
us	O
beyond	O
what	O
digital	O
connection	O
makes	O
possible	O
today	O
—	O
beyond	O
the	O
constraints	O
of	O
screens	O
,	O
the	O
limits	O
of	O
distance	O
,	O
and	O
even	O
the	O
rules	O
of	O
physics	O
.	O

Meta	O
is	O
proud	O
to	O
be	O
an	O
Equal	O
Employment	O
Opportunity	O
and	O
Affirmative	O
Action	O
employer	O
.	O
We	O
do	O
not	O
discriminate	O
based	O
upon	O
race	O
,	O
religion	O
,	O
color	O
,	O
national	O
origin	O
,	O
sex	O
(	O
including	O
pregnancy	O
,	O
childbirth	O
,	O
or	O
related	O
medical	O
conditions	O
)	O
,	O
sexual	O
orientation	O
,	O
gender	O
,	O
gender	O
identity	O
,	O
gender	O
expression	O
,	O
transgender	O
status	O
,	O
sexual	O
stereotypes	O
,	O
age	O
,	O
status	O
as	O
a	O
protected	O
veteran	O
,	O
status	O
as	O
an	O
individual	O
with	O
a	O
disability	O
,	O
or	O
other	O
applicable	O
legally	O
protected	O
characteristics	O
.	O
We	O
also	O
consider	O
qualified	O
applicants	O
with	O
criminal	O
histories	O
,	O
consistent	O
with	O
applicable	O
federal	O
,	O
state	O
and	O
local	O
law	O
.	O
Meta	O
participates	O
in	O
the	O
E	O
-	O
Verify	O
program	O
in	O
certain	O
locations	O
,	O
as	O
required	O
by	O
law	O
.	O
Please	O
note	O
that	O
Meta	O
may	O
leverage	O
artificial	O
intelligence	O
and	O
machine	O
learning	O
technologies	O
in	O
connection	O
with	O
applications	O
for	O
employment	O
.	O

Meta	O
is	O
committed	O
to	O
providing	O
reasonable	O
accommodations	O
for	O
candidates	O
with	O
disabilities	O
in	O
our	O
recruiting	O
process	O
.	O
If	O
you	O
need	O
any	O
assistance	O
or	O
accommodations	O
due	O
to	O
a	O
disability	O
,	O
please	O
let	O
us	O
know	O
at	O
accommodations-ext@fb.com	O
.	O
-DOCSTART- -X- O O
Summary	O
Statement	O
:	O

Working	O
with	O
a	O
diverse	O
team	O
,	O
you	O
will	O
lead	O
the	O
technical	O
design	O
of	O
complex	O
components	O
that	O
support	O
our	O
business	O
critical	O
applications	O
,	O
while	O
mentoring	O
other	O
developers	O
on	O
best	O
practices	O
in	O
an	O
effort	O
to	O
deliver	O
our	O
next	O
generation	O
of	O
innovative	O
solutions	O
to	O
our	O
customers	O

What	O
You	O
Will	O
Be	O
Doing	O
:	O

As	O
a	O
Software	B-POSITION
Engineer	I-POSITION
II	I-POSITION
,	O
you	O
will	O
be	O
leading	O
the	O
effort	O
to	O
develop	O
,	O
enhance	O
,	O
and	O
support	O
applications	O
in	O
a	O
fast	O
-	O
paced	O
development	O
environment	O
;	O
while	O
working	O
with	O
senior	O
members	O
of	O
the	O
staff	O
on	O
medium	O
to	O
large	O
sized	O
projects	O
in	O
a	O
diverse	O
range	O
of	O
topics	O
to	O
produce	O
deliverables	O
.	O
You	O
will	O
be	O
maintaining	O
and	O
modernizing	O
our	O
existing	O
systems	O
as	O
well	O
as	O
working	O
on	O
new	O
applications	O
.	O
Working	O
in	O
our	O
collaborative	O
environment	O
you	O
will	O
have	O
the	O
opportunity	O
to	O
further	O
develop	O
your	O
skills	O
while	O
also	O
acting	O
as	O
a	O
mentor	O
and	O
guide	O
a	O
team	O
of	O
software	O
engineers	O
on	O
development	O
best	O
practices	O
and	O
ensure	O
code	O
quality	O
through	O
code	O
reviews	O
.	O

Penske	B-COMPANY
Responsibilities	O
:	O

Be	O
the	O
primary	O
contact	O
and	O
lead	O
support	O
associate	O
for	O
one	O
or	O
more	O
critical	O
applications	O
and	O
processes	O
,	O
resolving	O
customer	O
issues	O
in	O
a	O
timely	O
manner	O
.	O

Play	O
a	O
critical	O
role	O
in	O
supporting	O
the	O
application	O
lifecycle	O
(	O
develop	O
,	O
test	O
,	O
release	O
and	O
support	O
)	O
based	O
on	O
detailed	O
requirements	O
and	O
guidance	O
from	O
senior	O
engineers	O
/	O
architects	O
and	O
management	O
.	O

Collaborate	O
with	O
technical	O
/	O
business	O
leaders	O
and	O
product	O
owners	O
to	O
acquire	O
and	O
understand	O
requirements	O
/	O
acceptance	O
criteria	O
.	O

Produce	O
deliverables	O
for	O
medium	O
to	O
large	O
sized	O
projects	O
with	O
clean	O
,	O
well	O
-	O
documented	O
and	O
easily	O
maintainable	O
code	O
that	O
adheres	O
to	O
defined	O
coding	O
standards	O
.	O

Participate	O
in	O
Design	O
and	O
Deploy	O
Tollgate	O
reviews	O
and	O
gain	O
buy	O
in	O
from	O
cross	O
-	O
functional	O
teams	O
including	O
QA	O
,	O
Architect	O
,	O
Security	O
,	O
Webmaster	O
and	O
Operations	O
.	O

Effectively	O
document	O
systems	O
,	O
software	O
architecture	O
and	O
processes	O
,	O
including	O
application	O
documentation	O
,	O
dependency	O
diagrams	O
,	O
etc	O
.	O

Write	O
unit	O
/	O
UI	O
tests	O
to	O
identify	O
defects	O
and	O
leverage	O
CI	O
/	O
CD	O
for	O
building	O
and	O
deploying	O
code	O
.	O

Triage	O
production	O
issues	O
and	O
work	O
with	O
multiple	O
teams	O
to	O
perform	O
problem	O
analysis	O

Lead	O
the	O
backend	O
database	O
design	O
effort	O
and	O
where	O
applicable	O
collaborate	O
with	O
product	O
owners	O
and	O
designers	O
on	O
UI	O
/	O
UX	O
design	O
.	O

Assign	O
projects	O
and	O
review	O
deliverables	O
from	O
onshore	O
and	O
offshore	O
software	O
engineers	O
.	O

Provide	O
constructive	O
input	O
to	O
department	O
management	O
regarding	O
team	O
members	O
assigned	O
to	O
project	O

Participate	O
in	O
the	O
hiring	O
process	O
to	O
assist	O
in	O
assessing	O
candidate	O
technical	O
skills	O
and	O
independently	O
conduct	O
new	O
hire	O
interviews	O
.	O

Other	O
projects	O
as	O
assigned	O

Qualifications	O
:	O

Bachelor	B-EDUCATION
’s	I-EDUCATION
Degree	I-EDUCATION
in	O
Computer	B-ACADEMICS
Science	I-ACADEMICS
/	O
Computer	B-ACADEMICS
Engineering	I-ACADEMICS
or	O
equivalent	O
years	O
of	O
software	O
development	O
experience	O

Techno	O
-	O
Functional	O
experience	O
in	O
Oracle	B-COMPANY
Transportation	O
Management	O
(	O
OTM	O
)	O
.	O

Experienced	O
with	O
all	O
the	O
modules	O
and	O
functionalities	O
of	O
the	O
Oracle	B-COMPANY
Transportation	O
Management	O
(	O
OTM	O
)	O
which	O
includes	O
Order	O
Management	O
,	O
Shipment	O
Management	O
,	O
Contract	O
and	O
Rate	O
Management	O
,	O
Business	O
Process	O
Automation	O
,	O
Configuration	O
and	O
Administration	O
,	O
Financials	O
and	O
Fleet	O
Management	O
.	O

Experience	O
in	O
configuring	O
rates	O
and	O
Itinerary	O
to	O
handle	O
different	O
scenarios	O
in	O
OTM	O
.	O

Good	O
experience	O
in	O
configuring	O
and	O
managing	O
agents	O
,	O
SQL	B-TOOL
programming	O
and	O
oracle	O
packages	O
.	O

Knowledge	O
of	O
technical	O
project	B-TECHNICAL_SKILL
management	I-TECHNICAL_SKILL

8	O
-	O
10	O
years	O
experience	O
of	O
appropriate	O
programming	B-TECHNICAL_SKILL
languages	I-TECHNICAL_SKILL
dependent	O
upon	O
the	O
role	O
(	O
.Net	B-TOOL
,	O
Java	B-TOOL
,	O
RPG	B-TOOL
etc	O
...	O
)	O

Full	O
stack	O
development	O
experience	O
in	O
technologies	O
such	O
as	O
React	B-TOOL
,	O
Angular	B-TOOL
,	O
jQuery	B-TOOL
,	O
HTML	B-TOOL
,	O
JavaScript	B-TOOL
,	O
CSS	B-TOOL
,	O
Spring	B-TOOL
framework	I-TOOL
,	O
Spring	B-TOOL
-	I-TOOL
MVC	I-TOOL
,	O
myBatis	B-TOOL
,	O
RESTful	B-TOOL
API	O
’s	O
.	O

1	O
-	O
2	O
years	O
of	O
experience	O
working	O
with	O
Agile	B-TOOL
teams	O

In	O
-	O
depth	O
knowledge	O
of	O
appropriate	O
design	O
frameworks	O
and	O
patterns	O
and	O
experience	O
in	O
implementing	O
them	O
in	O
software	O
development	O
.	O

Knowledge	O
of	O
industry	O
wide	O
technology	O
strategies	O
and	O
best	O
practices	O
.	O

Expert	O
knowledge	O
of	O
the	O
full	O
system	O
development	O
lifecycle	O
.	O

Familiarity	O
with	O
front	O
-	O
end	O
UI	O
/	O
UX	O
design	O

Ability	O
to	O
independently	O
conduct	O
new	O
hire	O
interviews	O

Ability	O
to	O
work	O
independently	O
and	O
direct	O
work	O
to	O
other	O
team	O
members	O
.	O

Expert	O
knowledge	O
of	O
relational	O
database	O
design	O
and	O
implementation	O
.	O

Ability	O
to	O
estimate	O
and	O
lead	O
medium	O
to	O
large	O
sized	O
projects	O
.	O

Ability	O
to	O
research	O
emerging	O
software	O
development	O
frameworks	O
and	O
tools	O

Strong	O
problem	O
solving	O
and	O
analytic	O
skill	O
.	O

Ability	O
to	O
handle	O
multiple	O
projects	O
and	O
assignments	O
simultaneously	O
and	O
effectively	O
in	O
a	O
cross	O
-	O
functional	O
team	O
environment	O

Solid	O
written	O
and	O
oral	O
communication	O
skills	O
;	O
ability	O
to	O
present	O
ideas	O
in	O
business	O
-	O
friendly	O
and	O
user	O
-	O
friendly	O
language	O

Experience	O
in	O
DevOps	O
Tools	O
and	O
automation	O

Regular	O
,	O
predictable	O
,	O
full	O
attendance	O
is	O
an	O
essential	O
function	O
of	O
the	O
job	O

Willingness	O
to	O
travel	O
as	O
necessary	O
,	O
work	O
the	O
required	O
schedule	O
,	O
work	O
at	O
the	O
specific	O
location	O
required	O
,	O
complete	O
Penske	B-COMPANY
employment	O
application	O
,	O
submit	O
to	O
a	O
background	O
investigation	O
(	O
to	O
include	O
past	O
employment	O
,	O
education	O
,	O
and	O
criminal	O
history	O
)	O
and	O
drug	O
screening	O
are	O
required	O
.	O

Physical	O
Requirements	O
:	O

The	O
physical	O
and	O
mental	O
demands	O
described	O
here	O
are	O
representative	O
of	O
those	O
that	O
must	O
be	O
met	O
by	O
an	O
associate	O
to	O
successfully	O
perform	O
the	O
essential	O
functions	O
of	O
this	O
job	O
.	O
Reasonable	O
accommodations	O
may	O
be	O
made	O
to	O
enable	O
individuals	O
with	O
disabilities	O
to	O
perform	O
the	O
essential	O
functions	O
.	O

The	O
associate	O
will	O
be	O
required	O
to	O
:	O
read	O
;	O
communicate	O
verbally	O
and/or	O
in	O
written	O
form	O
;	O
remember	O
and	O
analyze	O
certain	O
information	O
;	O
and	O
remember	O
and	O
understand	O
certain	O
instructions	O
or	O
guidelines	O
.	O

While	O
performing	O
the	O
duties	O
of	O
this	O
job	O
,	O
the	O
associate	O
may	O
be	O
required	O
to	O
stand	O
,	O
walk	O
,	O
and	O
sit	O
.	O
The	O
associate	O
is	O
frequently	O
required	O
to	O
use	O
hands	O
to	O
touch	O
,	O
handle	O
,	O
and	O
feel	O
,	O
and	O
to	O
reach	O
with	O
hands	O
and	O
arms	O
.	O
The	O
associate	O
must	O
be	O
able	O
to	O
occasionally	O
lift	O
and/or	O
move	O
up	O
to	O
25lbs/12	O
kg	O
.	O

Specific	O
vision	O
abilities	O
required	O
by	O
this	O
job	O
include	O
close	O
vision	O
,	O
distance	O
vision	O
,	O
peripheral	O
vision	O
,	O
depth	O
perception	O
and	O
the	O
ability	O
to	O
adjust	O
focus	O
.	O

Penske	O
is	O
an	O
Equal	O
Opportunity	O
Employer	O
.	O

Job	O
Function	O
:	O
Software	O
Engineering	O

Job	O
Family	O
:	O
Information	O
Technology	O

Address	O
:	O
3000	O
Auburn	O
Dr	O

Primary	O
Location	O
:	O
US	O
-	O
OH	O
-	O
Beachwood	O

Employer	O
:	O
Penske	O
Logistics	O
LLC	O

Req	O
ID	O
:	O
2329719	O
-DOCSTART- -X- O O
As	O
a	O
Data	B-POSITION
Scientist	I-POSITION
Intern	I-POSITION
at	O
Meta	B-COMPANY
,	O
you	O
will	O
shape	O
the	O
future	O
of	O
people	O
-	O
facing	O
and	O
business	O
-	O
facing	O
products	O
we	O
build	O
across	O
our	O
entire	O
family	O
of	O
applications	O
(	O
Facebook	O
,	O
Instagram	O
,	O
Messenger	O
,	O
WhatsApp	O
,	O
Oculus	O
)	O
.	O
By	O
applying	O
your	O
technical	O
skills	O
,	O
analytical	O
mindset	O
,	O
and	O
product	O
intuition	O
to	O
one	O
of	O
the	O
richest	O
data	O
sets	O
in	O
the	O
world	O
,	O
you	O
will	O
help	O
define	O
the	O
experiences	O
we	O
build	O
for	O
billions	O
of	O
people	O
and	O
hundreds	O
of	O
millions	O
of	O
businesses	O
around	O
the	O
world	O
.	O
You	O
will	O
collaborate	O
on	O
a	O
wide	O
array	O
of	O
product	O
and	O
business	O
problems	O
with	O
a	O
diverse	O
set	O
of	O
cross	O
-	O
functional	O
partners	O
across	O
Product	O
,	O
Engineering	O
,	O
Research	O
,	O
Data	O
Engineering	B-TECHNICAL_SKILL
,	O
Marketing	O
,	O
Sales	O
,	O
Finance	O
and	O
others	O
.	O
You	O
will	O
use	O
data	O
and	O
analysis	O
to	O
identify	O
and	O
solve	O
product	O
development	O
’s	O
biggest	O
challenges	O
.	O
You	O
will	O
influence	O
product	O
strategy	O
and	O
investment	O
decisions	O
with	O
data	O
,	O
be	O
focused	O
on	O
impact	O
,	O
and	O
collaborate	O
with	O
other	O
teams	O
.	O
Product	O
leadership	O
:	O
You	O
will	O
use	O
data	O
to	O
shape	O
product	O
development	O
,	O
quantify	O
new	O
opportunities	O
,	O
identify	O
upcoming	O
challenges	O
,	O
and	O
ensure	O
the	O
products	O
we	O
build	O
bring	O
value	O
to	O
people	O
,	O
businesses	O
,	O
and	O
Meta	O
.	O
Analytics	O
:	O
You	O
will	O
focus	O
on	O
developing	O
hypotheses	O
and	O
employ	O
a	O
diverse	O
toolkit	O
of	O
rigorous	O
analytical	O
approaches	O
,	O
different	O
methodologies	O
,	O
frameworks	O
,	O
and	O
technical	O
approaches	O
to	O
test	O
them	O
.	O
Communication	O
and	O
influence	O
:	O
You	O
wo	O
n’t	O
simply	O
present	O
data	O
,	O
but	O
tell	O
data	O
-	O
driven	O
stories	O
.	O

Data	B-POSITION
Scientist	I-POSITION
Intern	I-POSITION
,	O
Product	B-POSITION
Analytics	I-POSITION
(	O
PhD	O
)	O
Responsibilities	O
:	O

Perform	O
large	O
-	O
scale	O
data	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
to	B-TECHNICAL_SKILL
extract	O
useful	O
business	O
insights	O
.	O

Identify	O
actionable	O
insights	O
,	O
suggest	B-TECHNICAL_SKILL
recommendations	I-TECHNICAL_SKILL
and	O
influence	O
the	O
direction	O
of	O
the	O
business	O
by	O
communicating	O
results	O
to	O
cross	O
-	O
functional	O
groups	O
.	O

Work	O
closely	O
with	O
a	O
Product	O
Manager	O
and	O
Engineering	O
team	O
to	O
proactively	O
create	O
metric	O
systems	O
and	O
manage	O
decisions	O
.	O

Classify	O
leads	O
so	O
that	O
the	O
teams	O
work	O
on	O
the	O
most	O
valuable	O
cases	O
.	O

Suggest	O
improvements	B-TECHNICAL_SKILL
in	I-TECHNICAL_SKILL
the	I-TECHNICAL_SKILL
tools	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
to	O
help	O
scale	O
the	O
team	O
and/or	O
build	O
0->1	O
convictions	O
on	O
new	O
initiatives	O
.	O
Model	O
solutions	O
around	O
what	O
delivers	O
long	O
-	O
run	O
user	O
value	O
to	O
our	O
users	O

Minimum	O
Qualifications	O
:	O

Bachelor	B-EDUCATION
's	I-EDUCATION
degree	I-EDUCATION
in	O
Mathematics	B-ACADEMICS
,	O
Statistics	B-ACADEMICS
,	O
a	O
relevant	O
technical	B-ACADEMICS
field	I-ACADEMICS
,	O
or	O
equivalent	O
practical	O
experience	O
.	O

Currently	O
is	O
in	O
the	O
process	O
of	O
obtaining	O
a	O
PhD	B-EDUCATION
degree	O
in	O
quantitative	O
field	O
.	O

Must	O
obtain	O
work	O
authorization	O
in	O
country	O
of	O
employment	O
at	O
the	O
time	O
of	O
hire	O
,	O
and	O
maintain	O
ongoing	O
work	O
authorization	O
during	O
employment	O

Preferred	O
Qualifications	O
:	O

Curious	B-PERSONALITY
,	O
self	B-PERSONALITY
-	I-PERSONALITY
driven	I-PERSONALITY
,	O
analytical	B-PERSONALITY
and	O
excited	B-PERSONALITY
to	O
play	O
with	O
data	O
.	O

Experience	O
with	O
data	O
querying	O
languages	O
(	O
e.g.	O
SQL	B-TOOL
)	O
,	O
scripting	B-TECHNICAL_SKILL
languages	I-TECHNICAL_SKILL
(	O
e.g.	O
Python	B-TOOL
)	O
,	O
and/or	B-TECHNICAL_SKILL
statistical	I-TECHNICAL_SKILL
/	O
mathematical	B-TECHNICAL_SKILL
software	I-TECHNICAL_SKILL
(	O
e.g.	O
R	B-TOOL
)	O
.	O

Ability	O
to	O
thrive	O
in	O
a	O
fast	O
paced	O
work	O
environment	O
.	O

Intent	O
to	O
return	O
to	O
a	O
degree	O
-	O
program	O
after	O
the	O
completion	O
of	O
the	O
internship	O
.	O

About	O
Meta	O
:	O

Meta	O
builds	O
technologies	O
that	O
help	O
people	O
connect	O
,	O
find	O
communities	O
,	O
and	O
grow	O
businesses	O
.	O
When	O
Facebook	O
launched	O
in	O
2004	O
,	O
it	O
changed	O
the	O
way	O
people	O
connect	O
.	O
Apps	O
like	O
Messenger	O
,	O
Instagram	O
and	O
WhatsApp	O
further	O
empowered	O
billions	O
around	O
the	O
world	O
.	O
Now	O
,	O
Meta	O
is	O
moving	O
beyond	O
2D	O
screens	O
toward	O
immersive	O
experiences	O
like	O
augmented	O
and	O
virtual	O
reality	O
to	O
help	O
build	O
the	O
next	O
evolution	O
in	O
social	O
technology	O
.	O
People	O
who	O
choose	O
to	O
build	O
their	O
careers	O
by	O
building	O
with	O
us	O
at	O
Meta	O
help	O
shape	O
a	O
future	O
that	O
will	O
take	O
us	O
beyond	O
what	O
digital	O
connection	O
makes	O
possible	O
today	O
—	O
beyond	O
the	O
constraints	O
of	O
screens	O
,	O
the	O
limits	O
of	O
distance	O
,	O
and	O
even	O
the	O
rules	O
of	O
physics	O
.	O

Meta	O
is	O
proud	O
to	O
be	O
an	O
Equal	O
Employment	O
Opportunity	O
and	O
Affirmative	O
Action	O
employer	O
.	O
We	O
do	O
not	O
discriminate	O
based	O
upon	O
race	O
,	O
religion	O
,	O
color	O
,	O
national	O
origin	O
,	O
sex	O
(	O
including	O
pregnancy	O
,	O
childbirth	O
,	O
or	O
related	O
medical	O
conditions	O
)	O
,	O
sexual	O
orientation	O
,	O
gender	O
,	O
gender	O
identity	O
,	O
gender	O
expression	O
,	O
transgender	O
status	O
,	O
sexual	O
stereotypes	O
,	O
age	O
,	O
status	O
as	O
a	O
protected	O
veteran	O
,	O
status	O
as	O
an	O
individual	O
with	O
a	O
disability	O
,	O
or	O
other	O
applicable	O
legally	O
protected	O
characteristics	O
.	O
We	O
also	O
consider	O
qualified	O
applicants	O
with	O
criminal	O
histories	O
,	O
consistent	O
with	O
applicable	O
federal	O
,	O
state	O
and	O
local	O
law	O
.	O
Meta	O
participates	O
in	O
the	O
E	O
-	O
Verify	O
program	O
in	O
certain	O
locations	O
,	O
as	O
required	O
by	O
law	O
.	O
Please	O
note	O
that	O
Meta	O
may	O
leverage	O
artificial	O
intelligence	O
and	O
machine	O
learning	O
technologies	O
in	O
connection	O
with	O
applications	O
for	O
employment	O
.	O

Meta	O
is	O
committed	O
to	O
providing	O
reasonable	O
accommodations	O
for	O
candidates	O
with	O
disabilities	O
in	O
our	O
recruiting	O
process	O
.	O
If	O
you	O
need	O
any	O
assistance	O
or	O
accommodations	O
due	O
to	O
a	O
disability	O
,	O
please	O
let	O
us	O
know	O
at	O
accommodations-ext@fb.com	O
.	O
-DOCSTART- -X- O O
Overview	O

We	O
’re	O
looking	O
for	O
a	O
Staff	B-POSITION
Data	I-POSITION
Scientist	I-POSITION
to	O
revolutionize	O
the	O
way	O
TurboTax	B-COMPANY
measures	O
marketing	O
.	O

We	O
’re	O
a	O
cross	O
-	O
functional	O
Decision	B-DEPARTMENT
Science	I-DEPARTMENT
Team	I-DEPARTMENT
dedicated	O
to	O
driving	O
business	O
performance	O
by	O
empowering	O
leaders	O
,	O
product	O
managers	O
,	O
marketing	O
managers	O
,	O
and	O
analysts	O
to	O
make	O
better	O
decisions	O
,	O
identify	O
new	O
opportunities	O
,	O
and	O
shape	O
strategy	O
.	O
We	O
tackle	O
complex	O
,	O
high	O
-	O
stakes	O
technical	O
challenges	O
using	O
advanced	O
quantitative	O
methods	O
such	O
as	O
experimental	O
methods	O
,	O
causal	O
inference	O
,	O
and	O
machine	O
learning	O
.	O

In	O
this	O
role	O
,	O
you	O
will	O
be	O
at	O
the	O
forefront	O
of	O
using	O
statistics	B-TECHNICAL_SKILL
and	O
econometrics	B-TECHNICAL_SKILL
to	O
develop	O
innovative	O
marketing	O
measurement	O
solutions	O
that	O
will	O
guide	O
marketing	O
decision	O
-	O
making	O
and	O
strategy	O
.	O
This	O
is	O
an	O
extraordinary	O
opportunity	O
to	O
make	O
a	O
massive	O
impact	O
quickly	O
!	O

What	O
You	O
'll	O
Bring	O

A	O
Bachelor	B-EDUCATION
's	I-EDUCATION
degree	I-EDUCATION
in	O
Statistics	B-ACADEMICS
,	O
Economics	B-ACADEMICS
,	O
or	O
a	O
related	O
quantitative	O
discipline	O
.	O
A	O
Master	B-EDUCATION
's	O
degree	O
or	O
PhD	B-EDUCATION
is	O
a	O
plus	O
.	O

A	O
minimum	O
of	O
5	B-EXPERIENCE
years	I-EXPERIENCE
of	I-EXPERIENCE
experience	I-EXPERIENCE
applying	O
statistical	B-EXPERIENCE
and	O
econometric	B-EXPERIENCE
skills	I-EXPERIENCE
to	I-EXPERIENCE
make	I-EXPERIENCE
decisions	I-EXPERIENCE
.	O

Proficiency	O
in	O
SQL	B-TOOL
and	O
a	O
statistical	B-TECHNICAL_SKILL
programming	I-TECHNICAL_SKILL
language	O
such	O
as	O
Python	B-TOOL
and/or	O
R.	B-TOOL

Demonstrated	O
expertise	O
in	O
causal	B-TECHNICAL_SKILL
inference	I-TECHNICAL_SKILL
,	O
including	O
synthetic	B-TECHNICAL_SKILL
controls	I-TECHNICAL_SKILL
,	O
regression	B-TECHNICAL_SKILL
discontinuity	I-TECHNICAL_SKILL
,	O
and	O
instrumental	B-TECHNICAL_SKILL
variables	O
—	O
with	O
a	O
track	O
record	O
of	O
rigorously	B-TECHNICAL_SKILL
solving	I-TECHNICAL_SKILL
problems	I-TECHNICAL_SKILL
with	O
these	O
methods	O
.	O

Experience	O
in	O
marketing	B-TECHNICAL_SKILL
measurement	I-TECHNICAL_SKILL
—	O
including	O
incrementality	B-TECHNICAL_SKILL
testing	I-TECHNICAL_SKILL
,	O
media	B-TECHNICAL_SKILL
mix	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
(	O
MMM	B-TECHNICAL_SKILL
)	O
,	O
and	O
attribution	O
—	O
is	O
a	O
plus	O
.	O

Proven	O
ability	O
to	O
navigate	B-NON TECHINICAL SKILL
through	I-NON TECHINICAL SKILL
ambiguity	I-NON TECHINICAL SKILL
and	O
deliver	B-NON TECHINICAL SKILL
results	I-NON TECHINICAL SKILL
that	O
drive	O
business	O
impact	O
.	O

Excellent	O
communication	B-NON TECHINICAL SKILL
skills	O
,	O
with	O
the	O
ability	O
to	O
collaborate	B-NON TECHINICAL SKILL
effectively	O
with	O
both	O
technical	O
and	O
non	O
-	O
technical	O
colleagues	O
.	O

How	O
You	O
Will	O
Lead	O

Design	O
and	O
execute	O
incrementality	O
tests	O
across	O
key	O
marketing	O
channels	O
.	O

Develop	O
causal	O
inference	O
models	O
to	O
measure	O
marketing	O
performance	O
.	O

Identify	O
quasi	O
-	O
experimental	O
opportunities	O
,	O
conduct	O
relevant	B-TECHNICAL_SKILL
analyses	I-TECHNICAL_SKILL
,	O
communicate	O
results	O
to	O
leadership	O
,	O
and	O
collaborate	O
with	O
leadership	O
to	O
turn	O
findings	O
into	O
actions	O
.	O

Create	O
frameworks	B-TECHNICAL_SKILL
for	O
integrating	B-TECHNICAL_SKILL
incrementality	I-TECHNICAL_SKILL
testing	O
,	O
models	O
,	O
and	O
attribution	B-TECHNICAL_SKILL
to	O
inform	O
marketing	O
decisions	O
that	O
align	O
with	O
business	O
goals	O
.	O

Develop	O
processes	O
and	O
systems	O
to	O
deliver	O
scalable	O
capabilities	O
rather	O
than	O
one	O
-	O
off	O
analyses	O
.	O
-DOCSTART- -X- O O
Global	B-COMPANY
Products	I-COMPANY

Nashville	O
,	O
TN	O

At	O
Asurion	B-COMPANY
,	O
we	O
help	O
customers	O
enhance	O
their	O
life	O
through	O
their	O
technology	O
every	O
day	O
.	O
We	O
provide	O
easy	O
,	O
instant	O
access	O
to	O
a	O
community	O
of	O
tech	O
experts	O
,	O
to	O
solve	O
any	O
technology	O
issue	O
you	O
could	O
ever	O
have	O
with	O
almost	O
any	O
device	O
you	O
’ll	O
ever	O
own	O
.	O
We	O
are	O
a	O
team	O
of	O
Data	B-POSITION
Scientists	I-POSITION
looking	O
for	O
individuals	O
who	O
are	O
passionate	O
about	O
using	O
data	O
to	O
drive	O
business	O
decisions	O
.	O

Role	O
and	O
Responsibilities	O
:	O

Asurion	B-COMPANY
is	O
seeking	O
for	O
Data	B-POSITION
Scientists	I-POSITION
to	O
join	O
our	O
Data	B-DEPARTMENT
Science	I-DEPARTMENT
team	I-DEPARTMENT
.	O
Team	O
members	O
in	O
this	O
role	O
will	O
identify	O
,	O
formulate	O
,	O
and	O
address	O
complex	O
business	O
problems	O
,	O
design	O
,	O
and	O
drive	O
the	O
creation	O
of	O
new	O
data	O
products	O
and	O
analytical	B-TECHNICAL_SKILL
capabilities	I-TECHNICAL_SKILL
embedded	O
in	O
multiple	O
business	O
applications	O
.	O

Qualified	O
candidates	O
will	O
also	O
gather	O
and	O
analyze	B-TECHNICAL_SKILL
large	I-TECHNICAL_SKILL
volumes	I-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
,	O
evaluate	B-TECHNICAL_SKILL
scenarios	I-TECHNICAL_SKILL
to	O
make	B-TECHNICAL_SKILL
